datetime,tweet_text
Thu Mar 30 07:00:17 +0000 2023,"30 MAR 1855: George Errington, first bishop of @PlymouthDiocese 🏴󠁧󠁢󠁥󠁮󠁧󠁿 then titular archbishop of Trapezus and coadjutor archbishop of @RCWestminster 🏴󠁧󠁢󠁥󠁮󠁧󠁿, translated to titular archbishop of Trapezus."
Thu Mar 30 07:00:14 +0000 2023,"30 MAR 1850: James Patterson, titular bishop of Emmaüs and auxiliary bishop of @RCWestminster 🏴󠁧󠁢󠁥󠁮󠁧󠁿, received into the Catholic Church at Jerusalem (Gerusalemme), Palestine 🇵🇸. #Catholic"
Thu Mar 30 07:00:10 +0000 2023,"30 MAR 1836: John Bilsborrow RIP, third bishop of @SalfordDiocese 🏴󠁧󠁢󠁥󠁮󠁧󠁿, born at Singleton Lodge, Kirkham, Preston. #bornOTD"
Thu Mar 30 06:59:46 +0000 2023,"Usually I quite enjoy it when my brain hyperfixates on a specific album but why did it have to be Mitski this week?? honestly how can I possibly be getting any dopamine hit from this, I mean, it's a crackin album but listening to music this heartbreaking on repeat is not healthy"
Thu Mar 30 06:58:18 +0000 2023,"Having met @RhonddaBryant whilst he was doing incredibly good worm for the #AcquiredBrainInjury community, there isn't a nicer #MemberOfParliament, he's rightly being #Knighted, it's just a shame @UKLabour aren't in power, we need people like him running this country. #VoteLabour"
Thu Mar 30 06:56:14 +0000 2023,Üzerimde öyle bir yorgunluk var ki aynen günaydın
Thu Mar 30 06:55:54 +0000 2023,"They bastard left me and fucked off.

Just let me touch the stupid cunting wound, you dickhead.

How the fuck is this bike flying?

E. T. the Extra Tourette’s-ial."
Thu Mar 30 06:54:25 +0000 2023,Morning beautiful people I am in my Gateshead location today . 10am-2:30pm 💜💜💜 message me via aw or @DrShoeLittleUK 🥰
Thu Mar 30 06:51:00 +0000 2023,"I see that the cashless society is still pushing to get rid of it, because most now just use cards But they still don't get it, what do they do if the card machine goes down during their shopping."
Thu Mar 30 06:48:37 +0000 2023,La vida va demasiado rápido
Thu Mar 30 06:46:24 +0000 2023,I have just said a prayer for a priest how took his own life being accused of sexual abuse.  You may remember him in your prayers.
Thu Mar 30 06:44:42 +0000 2023,"I feel like it's inevitable that during the #SpiderMan PS5 sequel we'll get Miles reluctantly fighting a Symbiote clad Peter.. but

What if they force us to play as an overpowered Peter in that scenario, beating Miles close to death before Pete realises what's happening to him 🤔"
Thu Mar 30 06:37:17 +0000 2023,Could make interesting reading this next couple of days with Newcastle United's accounts to be submitted by March 31st. Be interesting to see how much the new owners have invested after years of neglect
Thu Mar 30 06:30:09 +0000 2023,"It has been mentioned in the news,  that the government wants rid of all gas boilers. If you refuse, you get fined? If that is the case, this is another bunch to get rid of. Going net zero is impossible, if these MPS can't see it? Not fit to govern. Dictatorship sounds like it?"
Thu Mar 30 06:27:50 +0000 2023,"Very pleased with this...

Wordle 649 2/6

🟨🟨⬜🟨⬜
🟩🟩🟩🟩🟩"
Thu Mar 30 06:27:23 +0000 2023,All done with breakfast and getting ready for day 1 of @WASDlive_ . Let's see... what time do doors open? ... 10am. Looks like I'm hugely early for the event too :D
Thu Mar 30 06:27:19 +0000 2023,"#r4today discussing the U.K. joining the pacific trading bloc, obeying their rules and laws.

The Government seem to be silent on “sovereignty” and don’t appear to have offered a referendum on joining. 

Joining trading blocs that are not Europe is fine. #brexit @BBCr4today"
Thu Mar 30 06:23:41 +0000 2023,"You hear that school children are having gender ideology forced onto them at school, these people should be no where near children. They should not put that onto them, these people should not be in school and removed."
Thu Mar 30 06:21:44 +0000 2023,No one beats this lakers team 3 times no way
Thu Mar 30 06:18:34 +0000 2023,I feel horrid 😭 im shivering and just horrid. Gonna nap for a bit and then I’ll get on a little later with some updates and finished pieces 💕 stay cosy and drink plenty of water 👉👈
Thu Mar 30 06:06:47 +0000 2023,pada lucu2 bgt dah bapak2 ini
Thu Mar 30 06:03:10 +0000 2023,Showers today!
Thu Mar 30 06:00:46 +0000 2023,"Wordle 649 2/6

⬜🟩🟩🟩⬜
🟩🟩🟩🟩🟩"
Thu Mar 30 06:00:21 +0000 2023,Got work in an hour and here I am still in bed
Thu Mar 30 05:53:05 +0000 2023,"either having left-wing influences in the PLP matters (in which case, don't blow it all up to save Corbyn) or it doesn't (in which case Corbyn being removed from it doesn't matter)"
Thu Mar 30 05:47:03 +0000 2023,Find silence and cultivate inward sensitivity. God does not shout.
Thu Mar 30 05:45:48 +0000 2023,Is anyone *not* at #Bett2023
Thu Mar 30 05:33:14 +0000 2023,"My boy has turned 10 this year and he’s a massive @brunoog97 fan so until the end of the season im tweeting my #brunomatchwornchallenge this is day 45, would love to find my lad a real match shirt from his hero. This is Just for fun though, absolutely zero expectations!"
Thu Mar 30 05:29:29 +0000 2023,"Once again @My_Metro showing how bloody useless they are, overhead lines come down at pelaw and shut down half the network. Service at its finest"
Thu Mar 30 05:21:47 +0000 2023,"30/03 ⁦@albolt76⁩

Morning.

Wordle 649 3/6

🟨🟨⬜🟨🟨
🟩🟨🟨🟨🟩
🟩🟩🟩🟩🟩"
Thu Mar 30 05:20:24 +0000 2023,George sneaking in my bed in the middle of the night for cuddles as he’s poorly 🥺🥺
Thu Mar 30 05:14:14 +0000 2023,We'll retweet North East Jobs until 08:00am today.
Thu Mar 30 05:05:16 +0000 2023,Alex Advert Mr Jo King
Thu Mar 30 05:05:07 +0000 2023,"Wordle 649 3/6

🟨🟨⬛⬛🟨
⬛🟩🟩🟩⬛
🟩🟩🟩🟩🟩"
Thu Mar 30 04:48:51 +0000 2023,ZEB!!!! The CGI looked great. Now do Bothan's in live action you cowards!! #TheMandalorian
Thu Mar 30 04:38:26 +0000 2023,"Who wouldn't like #MAFSA with
- couples picked to fail
- lovers kept in dark
- group confrontation
- counselling withheld
- national trolling fest
What do producers care about trust destroyed, lives shattered in full public view, if ratings/advertising revenue soars - kerching!"
Thu Mar 30 04:08:27 +0000 2023,"how do ppl have 20+ ppl on locket, I just have 4 😭"
Thu Mar 30 04:05:19 +0000 2023,จบไปอีกเทอมมมม🥰 พน.จะได้เจอ2แสบแล้วววว😍🐶🐶
Thu Mar 30 04:04:39 +0000 2023,The energy bill support is till 2024 😁😁😁
Thu Mar 30 03:58:40 +0000 2023,"Last minute outfit shopping for San Diego. 

Currently hunting for a new fit for traveling. Want something more comfy tbh. 🤣"
Thu Mar 30 03:47:05 +0000 2023,A hearing heart is a gift from God. Solomon asked 4 &amp; received a hearing heart. A heart that hears&amp;obeys makes a difference in life
Thu Mar 30 03:42:35 +0000 2023,QUE BONITO DIAAAAA
Thu Mar 30 03:39:40 +0000 2023,"UK people who have subscribed to HelloFresh or similar services. Are they worth it? Like, how does it compare to just doing a weekly “big” shop? Do these services actually save time and/or money in comparison?"
Thu Mar 30 03:37:36 +0000 2023,It’s 4.37 am I can’t sleep entertain me
Thu Mar 30 03:34:01 +0000 2023,"I hate trekking. Ever since the 2001  YHAI one I cluelessly signed up for. Even walking uphill has long held terror, though I have had to on work. Yesterday, I walked up 1200m to the watchtower at Fakim Wildlife Sanctuary. At my own pace, with lots of rest. Life lesson there."
Thu Mar 30 03:13:26 +0000 2023,"يالله ياللي ما خشى غير خوف منك خوف
لا شريك له بملكه ولا يعبد سواه
فيك تشخص البصاير ولك مد الكفوف
ياكريم يكرمون الأكارم من عطاه
عالم اللي ما أعلمه شايف اللي ما نشوف
خافي سره ، والأسرار ماهي بتخفاه"
Thu Mar 30 02:57:04 +0000 2023,It's Sunderland jobs now.
Thu Mar 30 02:51:55 +0000 2023,Been on ds bed for an hour just sorting out bills nd clearing my debits but yet ds debits nd promises lost no dey finish 🙄🙄🙄
Thu Mar 30 02:29:40 +0000 2023,"Wordle 649 4/6

⬛⬛🟩🟩⬛
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩"
Thu Mar 30 02:27:47 +0000 2023,Hanson - Mmmbop
Thu Mar 30 02:20:32 +0000 2023,Fuming cos nobody wants to send me money :/
Thu Mar 30 02:17:26 +0000 2023,"Watching Spiderman and His Mundane mates, in this episode, they go shopping at Morrisons only to discover they don't have a pound for the trolley.
Will the Mates  have to carry a basket?
Or will a  mysterious stranger provide the change they so desperately need?

#Marvel #MCU"
Thu Mar 30 02:03:27 +0000 2023,Absolute ref show all of a sudden in Philly.
Thu Mar 30 01:58:22 +0000 2023,Jericho go away
Thu Mar 30 01:58:13 +0000 2023,NO LEAVE HIM ALONE
Thu Mar 30 01:58:03 +0000 2023,No.
Thu Mar 30 01:57:30 +0000 2023,Lmao look at Adam
Thu Mar 30 01:56:17 +0000 2023,COLE WINS
Thu Mar 30 01:56:04 +0000 2023,estos celos tan enfermos que me dan
Thu Mar 30 01:47:03 +0000 2023,"Not all ears listen but a hearing heart hears. He leads by His voice, corrects with His Rod. Ask for a heart that hears His voice"
Thu Mar 30 01:43:11 +0000 2023,Adam cole BAY BAY
Thu Mar 30 01:41:28 +0000 2023,Rampage looking good this week
Thu Mar 30 01:40:49 +0000 2023,I love Jamie hayter
Thu Mar 30 01:26:35 +0000 2023,"Hey, I’m back"
Thu Mar 30 01:26:03 +0000 2023,"im high as fuck

- listened to yeat and was absolutely flabbergasted at one of his songs 

- demolished a kebab wrap 

- learnt how to get sturdy and do the griddy from youtube 

- horror game"
Thu Mar 30 01:22:40 +0000 2023,Hangman and Omega vs Mox and Danielson.
Thu Mar 30 01:22:33 +0000 2023,Please respond to the 76ers run Mavs.
Thu Mar 30 01:13:34 +0000 2023,the fact that mint now apparently tastes bad to me post covid is the ultimate vio i love mints :(
Thu Mar 30 01:01:43 +0000 2023,Any1 for ranked - eu
Thu Mar 30 01:01:31 +0000 2023,NOOO BRYAN
Thu Mar 30 01:00:31 +0000 2023,BRYAN AND OMEGA
Thu Mar 30 00:55:17 +0000 2023,Good morning.  We'll retweet Newcastle Jobs first thing today.
Thu Mar 30 00:43:40 +0000 2023,"Fucking...another iconic celebrity dead, Paul O'Grady was like a pioneer in drag with Lily Savage"
Thu Mar 30 00:42:28 +0000 2023,DEvil skyyyyy
Thu Mar 30 00:41:03 +0000 2023,"Everyday I’m going to start doing warmup art before I do work. 

I’ll be doing one per day and they’ll be lil gifts for my Kofi members, because they’re the sweetest beans."
Thu Mar 30 00:39:55 +0000 2023,"If you can be anything, be kind. You never know what someone is going through."
Thu Mar 30 00:38:53 +0000 2023,Im fed up of being sick. This fever needs to go away. Im gonna get on my computer soon. Im tired of being stuck in bed. 🙃
Thu Mar 30 00:29:28 +0000 2023,"旅游是一天都不能冲啊
感觉养胃都要治好了"
Thu Mar 30 00:29:06 +0000 2023,i’m at con on sunday and i’m still stuck on who to take 😭😭
Thu Mar 30 00:26:26 +0000 2023,Why dosnt Stephen just fuck off #Corrie
Thu Mar 30 00:25:31 +0000 2023,Amazing promo segment
Thu Mar 30 00:22:45 +0000 2023,susahnya nya nak discuss bila gap masa ni 7 jam🥲
Thu Mar 30 00:20:08 +0000 2023,"Tayla is an absolute rat as well.

#MAFSAUS"
Thu Mar 30 00:19:11 +0000 2023,"Dont want to sound radge but Rupert has failed us all. Outrageous.

#MAFSAUS"
Thu Mar 30 00:11:49 +0000 2023,Someone needs to hit Adam! What a rat #MAFSAU
Thu Mar 30 00:10:51 +0000 2023,Wtf
Thu Mar 30 00:10:43 +0000 2023,Idk what I’ve done but every time j stand up or sit down from my arse to my calf fucking kills
Thu Mar 30 00:04:44 +0000 2023,"Creo que acabo de ver algo que no crei qué vería nunca
Fabri García ganándole a la cobra en un punto del debate"
Thu Mar 30 00:03:32 +0000 2023,"Honestly #cod is so shit, it’s been about a week and double kills still are not tracking, I’ve never been so over call of duty till vanguard and now this year. I think It’s time to just move on from the shit that is call of duty in 2023. #ModernWarfare2"
Thu Mar 30 00:02:21 +0000 2023,Ur rlly starting with Matt hardy
