tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
1642842541501427712,Mon Apr 03 10:52:39 +0000 2023,Lifetime ban needed,,,0,0,0,126
1642842445141426176,Mon Apr 03 10:52:16 +0000 2023,"#poetry 
Exist 
then it made realize 
i exist.. https://t.co/mQjzfQzf4w",['poetry'],['http://pbs.twimg.com/tweet_video_thumb/FsyMeuyXwAEwVAE.jpg'],0,1,0,5
1642836726652469248,Mon Apr 03 10:29:32 +0000 2023,"Carl Froch has now posted his video of Tony Bellew’s clash with Jermaine Franklin’s trainer after the Anthony Joshua fight: “Go on Tony, chin him.”

[🎥 Froch On Fighting] https://t.co/yDnlYOUBKb",,['http://pbs.twimg.com/media/FsyHkJyWIAA-z3p.jpg'],217,3944,197,330807
1642833346630672385,Mon Apr 03 10:16:06 +0000 2023,🫡 @CallumWilson 🫡 https://t.co/mLY10m4A3u,,['http://pbs.twimg.com/media/FsyDkD8WIAEgRN3.jpg'],131,2332,34,70612
1642829321294233600,Mon Apr 03 10:00:07 +0000 2023,"Ready for two 𝗵𝘂𝗴𝗲 battles at the GIS this week 😤

#WorClub ⚪️⚫️",['WorClub'],,5,29,0,2821
1642822970597941250,Mon Apr 03 09:34:53 +0000 2023,"Fu#king glorious 😂😂😂😂😂😂😂

#NUFC https://t.co/OxDgroyQhj",['NUFC'],['http://pbs.twimg.com/ext_tw_video_thumb/1642822875060027394/pu/img/BIYs_VYs1M3XyXf4.jpg'],14,183,56,27084
1642813198402306049,Mon Apr 03 08:56:03 +0000 2023,NEW:  Chelsea in “complete mess” ahead of Liverpool visit after Graham Potter exit  https://t.co/GEXKIFVA7I,,,0,57,10,24181
1642803949324599297,Mon Apr 03 08:19:17 +0000 2023,So this FAKE ACCOUNT... https://t.co/zlX5BoeLiT promoting crypto has a blue tick?  Lets see whether it is taken down when I report this impersonation.,,,418,1861,303,459586
1642796675793035264,Mon Apr 03 07:50:23 +0000 2023,"'From the beginning of time, there have been two flames burning in the human heart. The flame of anger against injustice, and the flame of hope you can build a better world.'

Tony Benn was born on this day in 1925. https://t.co/mr74r0wyJ9",,['http://pbs.twimg.com/media/Fsxi3C_WAAETGyY.jpg'],42,136,0,11173
1642633303495790592,Sun Apr 02 21:01:12 +0000 2023,What kinda dive was that 🤣🤣🤣🐬 https://t.co/2a1V2cc3Dd,,['http://pbs.twimg.com/amplify_video_thumb/1642633167419875330/img/4VXezP676J_eDbs3.jpg'],1248,12070,252,1652692
1642591420602105860,Sun Apr 02 18:14:47 +0000 2023,"“Newcastle played above their levels""

Annnnnnd above you in the league you absolute helmet!

#NUFC https://t.co/UNvQGMr3Mk",['NUFC'],['http://pbs.twimg.com/media/FsuoMS-WIAE3dxv.jpg'],117,2752,183,164090
1642584397562929152,Sun Apr 02 17:46:52 +0000 2023,"😳 “This is on the Glazers, for me.”

❌ “The squad isn’t deep enough. There was no investment in January.”

👏 “Ten Hag’s worked a miracle to make them as competitive as they have been.”

Alex Crook put blame on the Glazers after #MUFC’s loss to Newcastle https://t.co/OnYuS8p0ou",['MUFC'],['http://pbs.twimg.com/amplify_video_thumb/1642583515014283264/img/Ab_SCEqTzelgynft.jpg'],320,2318,1542,1390180
1642581596862652416,Sun Apr 02 17:35:45 +0000 2023,Warra trophy for Newcastle https://t.co/LILkGLXPoU,,['http://pbs.twimg.com/ext_tw_video_thumb/1642581300715352067/pu/img/Z1cGNELiSnEXymFf.jpg'],29,71,105,60101
1642842219416616962,Mon Apr 03 10:51:22 +0000 2023,Whoppa,,,0,0,0,120
1642842207060197378,Mon Apr 03 10:51:19 +0000 2023,i knew you were why i changed mine to the Saturday opps,,,0,1,0,956
1642842184167694337,Mon Apr 03 10:51:13 +0000 2023,"Framed #388
🎥 🟥 🟩 ⬛ ⬛ ⬛ ⬛

https://t.co/5kmfWxUHdS",,,0,2,0,29
1642842180380155905,Mon Apr 03 10:51:12 +0000 2023,"Headlights for the indie scene, @therealkurtvile and the Violators bring their warped, psychedelic-rock our way on Tuesday 20 June.

Tickets are going quick – secure one now: https://t.co/yBLiDcvuJS https://t.co/2IQzVP5GG2",,['http://pbs.twimg.com/media/FsyMOamWwAIMoIN.jpg'],0,0,1,331
1642842171073069062,Mon Apr 03 10:51:10 +0000 2023,"Happy Monday from our brand new bookshop! 😍

Check out our brand new young adult annex full of Fiction, Non-Fiction, Poetry, Plays, Classics, Graphic Novels and Gifts 📖

We can't wait to dive in! Can you spy your next favourite read? https://t.co/VR8RVsI9EG",,"['http://pbs.twimg.com/media/FsyI3Y2X0AE7C3f.jpg', 'http://pbs.twimg.com/media/FsyI5QXWAAMIJ97.jpg', 'http://pbs.twimg.com/media/FsyI6xBXsAAEJpE.jpg', 'http://pbs.twimg.com/media/FsyI9LgX0AECMeB.jpg']",1,5,1,393
1642842138105790465,Mon Apr 03 10:51:02 +0000 2023,"Jacob Murphy appreciation post.

#NUFC https://t.co/zXJQ7Ky7Vu",['NUFC'],"['http://pbs.twimg.com/media/FsyMN6jX0AAI1tI.jpg', 'http://pbs.twimg.com/media/FsyMN6lWcAIsZcc.jpg']",0,11,1,460
1642842094501863424,Mon Apr 03 10:50:52 +0000 2023,https://t.co/Emr9gJ1MqH,,['http://pbs.twimg.com/media/FsyMLOkWwAEZceo.jpg'],0,0,0,21
1642842076298506245,Mon Apr 03 10:50:48 +0000 2023,"Just been to a McDonalds and you can no longer pay at the counter.

MIND BLOWN",,,0,2,2,1147
1642842074092298241,Mon Apr 03 10:50:47 +0000 2023,"📣📣📣FINALLY!!! From today the “Special Rules” apply 📑 

People in their final year of life can fast-track claims for their benefits -getting easier, quicker access. A step towards reducing poverty at EoL 

🚨Clinicians must fill in the SR1 form ✍️ (NOT DS1500)- please share 🔁 https://t.co/jeZKZz8qLm",,['http://pbs.twimg.com/media/FsyMKD4WIAE4IeG.jpg'],2,2,0,458
1642841990659227648,Mon Apr 03 10:50:27 +0000 2023,That PS4 is dustier than our trophy cabinet; no doubt at all!,,,0,4,3,4340
1642841973219377152,Mon Apr 03 10:50:23 +0000 2023,"#poetry 
That light 
that shine's like a star 
always was my 
dream.. https://t.co/7F2p8yhvZH",['poetry'],['http://pbs.twimg.com/tweet_video_thumb/FsyMDz8XwAAhcFT.jpg'],0,1,0,3
1642841906257317888,Mon Apr 03 10:50:07 +0000 2023,"Maybe she's born with it, maybe her feet bloody hurt and her department is short staffed. https://t.co/dJfVlrdYqp",,['http://pbs.twimg.com/media/FsyMAb5WwAEIjuB.jpg'],0,0,0,12
1642841901685514244,Mon Apr 03 10:50:06 +0000 2023,"After several years, I've stepped down as the LARIA North East Regional Organiser (I am still a LARIA member!) Wishing everyone well for the future. If anyone is interested in the role, please do contact LARIA (Local Area Research and Intelligence Associa…https://t.co/bmqFiwVgBj",,,0,0,0,16
1642841865417310209,Mon Apr 03 10:49:57 +0000 2023,#NUFC https://t.co/dSzheBtrH2,['NUFC'],['http://pbs.twimg.com/media/FsyL-GpWAAAKLYx.jpg'],0,5,0,167
1642841855682396160,Mon Apr 03 10:49:55 +0000 2023,Thought this was Raheem Sterling running down the wing,,,0,4,0,231
1642841854252052480,Mon Apr 03 10:49:55 +0000 2023,#BrexitBritain,['BrexitBritain'],,0,0,0,85
1642841850334662656,Mon Apr 03 10:49:54 +0000 2023,"Actorle 383 2/8
🟨🟩
Play here: https://t.co/j8adHleTGx",,,0,1,0,24
1642841801185738755,Mon Apr 03 10:49:42 +0000 2023,@POPeART_ @IGFestUK @YorkshireTea Ah shame I’m going on the Friday,,,0,0,0,972
1642841649960165378,Mon Apr 03 10:49:06 +0000 2023,giulia rules.,,,0,1,0,120
1642841500143833090,Mon Apr 03 10:48:30 +0000 2023,"#poetry 
Can my life sing 
can my love sing...yes 

It can... https://t.co/UQ6LxAAEf1",['poetry'],['http://pbs.twimg.com/media/FsyLo3aWAAAiA9F.jpg'],0,1,0,8
1642841449950502912,Mon Apr 03 10:48:18 +0000 2023,"#EmbraceEquity continues with Ramada SukarMadji. Ramada is working on observations, data science and simulations of solar nanojets in order to understand their origin and how they relate to fundamental plasma physics of magnetic reconnection and coronal heating. https://t.co/qoxlqnAwb5",['EmbraceEquity'],['http://pbs.twimg.com/media/FsyLlGNWcAE1mwu.jpg'],0,0,0,11
1642831432220385281,Mon Apr 03 10:08:30 +0000 2023,"As of today, individuals who are likely to have less than 12 months to live can now claim PIP, DLA, AA, UC and ESA via the Special Rules.
If you are a clinician · please note the SR1 form has replaced the DS1500. https://t.co/1aEnz46M41",,,11,9,0,1027
1642821274320912386,Mon Apr 03 09:28:08 +0000 2023,"April 23, it’s Giulia vs Tam Nakano for the World of Stardom title!! https://t.co/m9wA9xnMKB",,['http://pbs.twimg.com/ext_tw_video_thumb/1642820509930000385/pu/img/1qicMo7sxvs0YlQd.jpg'],61,318,10,18060
1642788062726955009,Mon Apr 03 07:16:10 +0000 2023,Jeez. The Government is actually doubling down on its claim that port delays chaos has nothing to do with Brexit! This shameless Government is taking the public for fools https://t.co/P05GZy3P0q,,['http://pbs.twimg.com/amplify_video_thumb/1642787004520751104/img/ocMfNoVNyjmLO99l.jpg'],1430,3186,62,327390
1641558340537860096,Thu Mar 30 21:49:41 +0000 2023,How to shock a European - just let a real woman out in women's clothes. https://t.co/jznXtsqxvu,,['http://pbs.twimg.com/ext_tw_video_thumb/1641558300138323975/pr/img/hR-Ax8qxaOzPAwpE.jpg'],4365,19110,1245,1757516
1642650133258027017,Sun Apr 02 22:08:05 +0000 2023,"Come on you Maggies! 😁

The final word from @Joewillock! 🫶 https://t.co/vraRfPSOl7",,['http://pbs.twimg.com/amplify_video_thumb/1642649929607700480/img/wAgM0pr-QovBkRFf.jpg'],319,5511,110,235781
1642612611308044289,Sun Apr 02 19:38:59 +0000 2023,You've seen United now fuck off home #NUFC https://t.co/Eo1dbcpsAq,['NUFC'],['http://pbs.twimg.com/ext_tw_video_thumb/1642612461550354434/pu/img/SsMFBbiiXRNA9oJj.jpg'],97,898,16,48871
1642841426089111555,Mon Apr 03 10:48:13 +0000 2023,"We. Love. Dead Good music.

End of tweet.",,,0,0,0,35
1642841382988443649,Mon Apr 03 10:48:02 +0000 2023,"We close at 5pm Thursday 6th April for the Easter Bank Holiday. Business as usual, 9am Tuesday 11th April. 

Have a great Easter weekend! 🐣🐇",,,0,0,0,8
1642841023519784962,Mon Apr 03 10:46:37 +0000 2023,From The Guardian - looking at #genderequality (or not) in #localgov:  @guardian @tobithomas_ https://t.co/gSb9vVbZfe,"['genderequality', 'localgov']",,0,0,0,16
1642841018780246016,Mon Apr 03 10:46:36 +0000 2023,Erik Ten Haag on #NUFC’s deserved win 😁 https://t.co/sxzMfLlNYq,['NUFC'],['http://pbs.twimg.com/media/FsupZClXwAAOYCh.jpg'],0,7,0,1580
1642841011314634752,Mon Apr 03 10:46:34 +0000 2023,One rule &amp; all that! #shame #ToriesDevoidOfShame @RishiSunak,"['shame', 'ToriesDevoidOfShame']",,0,0,0,19
1642840955299459073,Mon Apr 03 10:46:20 +0000 2023,"#poetry 
Explore 
my sweeter side.. https://t.co/lS0jfFGD7u",['poetry'],['http://pbs.twimg.com/media/FsyLJIzXoAE_MOZ.jpg'],0,0,0,6
1642840738672041984,Mon Apr 03 10:45:29 +0000 2023,"Woke up at 7, drank my coffee in the morning sun with my toes in the grass.. went to gym, swam, sauna and steam room.. picked up my baby boy … walked in the glorious sunshine! What a way to start my week! #motivated #monday #happy #reunited #lovemyfamily https://t.co/vQinFlAAfN","['motivated', 'monday', 'happy', 'reunited', 'lovemyfamily']",['http://pbs.twimg.com/media/FsyK8ZXWYAARg6a.jpg'],0,0,0,23
1642840709207142400,Mon Apr 03 10:45:22 +0000 2023,👋🏻,,,0,1,0,146
1642840688831221763,Mon Apr 03 10:45:17 +0000 2023,"He is our King and we should be celebrate the first coronation in 70yrs with all the pomp and style the British are renowned for. There is nothing wrong with giving our public institutions, which are all built in his name, a free portrait for the start of his reign.",,,0,0,0,34
1642840616886255616,Mon Apr 03 10:45:00 +0000 2023,".@GNev2 on St James' Park yesterday.

""That’s the best atmosphere I’ve seen in my days working for Sky and that’s 11 years."" #NUFC 

https://t.co/AnmLrakw9q",['NUFC'],,9,50,0,5087
1642840499659632640,Mon Apr 03 10:44:32 +0000 2023,"CineNerdle #378 - Won!
⬛⬛⬛
⬛⬛⬛
⬛⬛🟨

https://t.co/ndEigP9bht",,,0,1,0,23
1642840486623735809,Mon Apr 03 10:44:29 +0000 2023,"Good morning everyone,have a great #MichaelMyersMonday #HorrorFamily 🔪🔪 https://t.co/omlYP9VTeD","['MichaelMyersMonday', 'HorrorFamily']","['http://pbs.twimg.com/tweet_video_thumb/FsyKsD3X0AEKfsm.jpg', 'http://pbs.twimg.com/tweet_video_thumb/FsyKsD0WYAApkMt.jpg']",0,1,0,16
1642840476863668224,Mon Apr 03 10:44:26 +0000 2023,"#poetry 
Brown eyed 
dark hair without 
a care my Maria 
she live's there.. https://t.co/kQ69AeCCBR",['poetry'],['http://pbs.twimg.com/media/FsyKtSCXwAECDCo.jpg'],0,0,0,4
1642840384157151232,Mon Apr 03 10:44:04 +0000 2023,"Have you ever had a role like ""Shift Supervisor - Store# 12592, NEWCASTLE - JESMOND""? What did you like most about that job? #Retail",['Retail'],,0,0,0,6
1642840368952508418,Mon Apr 03 10:44:01 +0000 2023,She's wearing zara and a safari hat,,,0,2,0,58
1642840299780071425,Mon Apr 03 10:43:44 +0000 2023,Enjoying a quiet petrichor moment in lovely Bothal Woods following overnight rain. We need many more of these sanctuaries in today’s manic world :) @WoodlandTrust @ForestryEngland @TreesforCities https://t.co/yNkQh34Owy,,['http://pbs.twimg.com/media/FsyKhzpWAAADh7b.jpg'],0,10,0,343
1642840273150509056,Mon Apr 03 10:43:38 +0000 2023,My king,,,0,0,0,148
1642840272789708806,Mon Apr 03 10:43:38 +0000 2023,"West Ham Brentford Villa next 3 games all away. All tricky away games, I reckon 7 pts 2 wins and a draw but I would take 5",,,0,1,1,83
1642840256834592768,Mon Apr 03 10:43:34 +0000 2023,#NewProfilePic https://t.co/6W3J0RrFCg,['NewProfilePic'],['http://pbs.twimg.com/media/FsyKgeSXwAACoC-.jpg'],0,4,0,95
1642840087812612098,Mon Apr 03 10:42:54 +0000 2023,The feeling when you remember you’re off to the RMR in Copenhagen this week 😁 https://t.co/5gb8pjbJpO,,['http://pbs.twimg.com/media/FsyJ3LNXoAAxz2A.jpg'],0,12,1,413
1642835444277673984,Mon Apr 03 10:24:26 +0000 2023,"If you think that Govt should be spending £8m of our money…

To put up portraits of King Charles in schools, fire stations and council buildings

…then you seriously need to give your head a wobble. 

https://t.co/QS0rXBmzMU",,['http://pbs.twimg.com/media/FsyES2QXgAA2R4Y.jpg'],565,3137,190,87524
1642806646890962948,Mon Apr 03 08:30:01 +0000 2023,"🆕🍊SINGLE REVIEW: @stburyanband bust some moves on new single 'Illogical'

📝 https://t.co/0ZWmppbfgC
✍️ @_zoenatasha https://t.co/ukSHjLdwFe",,['http://pbs.twimg.com/media/Fsxr8DjWwAEdR-4.jpg'],3,7,1,266
1642794774469001218,Mon Apr 03 07:42:50 +0000 2023,"The revelation that Sunak has paid £1M in tax in the last 3 years 0.13% of his £720m wealth.

While the average person has paid about £45k or 14%, 100x as much.

Should open your eyes to just how much and how blatantly the rich dodge tax https://t.co/S0fAxJRfVn",,['http://pbs.twimg.com/media/FsxhI-oWIAETUZ_.jpg'],644,1208,35,22412
1642621765980389381,Sun Apr 02 20:15:22 +0000 2023,"This bloke is an absolute dickhead by the way.

Been in the Premier League less than a year and already can’t stand to look at him. 

Arrogant. Disrespectful. Patronising.

Perfect fit for Man United. 

Hope he fails spectacularly. #NUFC https://t.co/g88l4A3tSx",['NUFC'],['http://pbs.twimg.com/media/FsvDyZsWAAUcQEy.jpg'],169,3370,179,182075
1642554357227876353,Sun Apr 02 15:47:30 +0000 2023,Bruno Guimarães 🖊️ Weghorst https://t.co/cwdAX0e53E,,['http://pbs.twimg.com/tweet_video_thumb/FsuGPjkX0AIGGJc.jpg'],27,498,2,19662
1642553863759704064,Sun Apr 02 15:45:32 +0000 2023,Wish Brendan Rodgers all the very best in the future. The only manager in our club’s long history to lift the FA Cup. It’s been a tough season but I’m sure he’ll always be remembered fondly by the fans.,,,156,7139,162,1983029
1642839948913958912,Mon Apr 03 10:42:20 +0000 2023,"Have spoken to a few people who are making their portfolio website so thought I would share this again 👇

A Top Webflow Agency Owner Roasts My Portfolio Website - 9 Most Important Pieces Of Advice 😭",,,0,4,0,186
1642839939560660993,Mon Apr 03 10:42:18 +0000 2023,"Is there a better way to set yourself up for the day? Nah, I can confirm there isn't 😏 @Busted @JamesBourne @CharlieSimpson @mattjwillis #Busted20 https://t.co/9iH23PrpPp",['Busted20'],['http://pbs.twimg.com/media/FsyKOANWwAEztPN.jpg'],0,6,0,83
1642839904357949440,Mon Apr 03 10:42:10 +0000 2023,"i might be dead by then with these old bones just tell us now GO ON, DEAR YOU",,,0,2,1,969
1642839855297093635,Mon Apr 03 10:41:58 +0000 2023,#counselling https://t.co/nrKGjLLK5B,['counselling'],['http://pbs.twimg.com/media/FsyKI13XoAA98mo.jpg'],0,0,0,
1642839715291299842,Mon Apr 03 10:41:25 +0000 2023,#VitaandtheGladiator is my current read and I'm loving it. Middle Grade at its finest 🛡️⚔️,['VitaandtheGladiator'],,0,2,1,47
1642839703522013185,Mon Apr 03 10:41:22 +0000 2023,"You can read more in our excellent new Book in Focus article by author @KaleemHussain20!

https://t.co/3PkSMIPHOm",,,1,2,0,98
1642839672098283520,Mon Apr 03 10:41:14 +0000 2023,"Dear counselling organisations, this is your daily reminder to pay your therapists! 

Dear Membership Bodies, this is your daily reminder to challenge organisations who don’t!

#counsellorstogetheruk #therapy #therapistsconnect #psychotherapy #counselling #fairpay https://t.co/e92SGx39UY","['counsellorstogetheruk', 'therapy', 'therapistsconnect', 'psychotherapy', 'counselling', 'fairpay']",['http://pbs.twimg.com/media/FsyJ-P2XwAAkBc0.jpg'],2,5,0,137
1642839650006958080,Mon Apr 03 10:41:09 +0000 2023,"Thank you to the wonderful people who value and kindly build space for autistic children to connect, grow and make friends. Please know the @LEGOfoundation work with partners such as @playincluded to help make this happen. ➡️ https://t.co/DuIxlWOS4G💚❤️ @GinaGDLC @_mlaurie xx",,,0,0,0,16
1642839610157047808,Mon Apr 03 10:41:00 +0000 2023,"Book your place at our next Cultural Competency training session! 

19 April, 1pm-3:30pm, online 

This session is free for health and wellbeing practitioners delivering services in Newcastle 

Book now: https://t.co/F6DXg5EoVv",,,1,0,0,108
1642839547258994688,Mon Apr 03 10:40:45 +0000 2023,still howling at murphy calling gordon ‘starboy malfoy’ 😅😭,,,0,0,0,24
1642839512270209025,Mon Apr 03 10:40:36 +0000 2023,Dutch wanker,,,0,0,0,23
1642839362332229633,Mon Apr 03 10:40:01 +0000 2023,"Get rid, Simple! @SuellaBraverman #ToriesOut #shameful","['ToriesOut', 'shameful']",,0,0,0,9
1642839333408317440,Mon Apr 03 10:39:54 +0000 2023,Do you really “love bad movies” or are you just afraid of genuinely engaging with a film that might challenge and affect you emotionally,,,0,0,1,23
